question_id,question,opa,opb,opc,opd,ans
1555,Which one of the following is the most significant risk factor for development of gastric carcinoma ?,Paneth cell metaplasia,Pyloric metaplasia,Intestinal metaplasia,Ciliated metaplasia,2
1804,The followng does not occur with asbestosis -,Methaemoglobinemia,Pneumoconiosis,Pleural mesothelioma,Pleural calcification,0
3304,Route of infection in Tubercular Pyelonephritis -,Ascending,Descending,Haemotogenous,Airborne,2
8016,Histopathological diagram of lesion showing characteristic intracytoplasmic viral inclusion bodies of which virus?,Cytomegalovirus (CMV),Herpes simplex virus (HSV),Human papilloma virus (HPV),Molluscum contagiosum,3
5512,Amyloidosis is?,RNA misfolding,DNA repair defect,Mitochondrial defect,Misfolding of protein,3
520,Conjugated hyperbilirubinemia is seen in -a) Rotor's syndb) Dubin Johnson syndc) Gilbert's syndd) Breast milk jaundicee) Crigler Najjar syndrome,ac,ab,ad,bc,1
4943,"A 56 year old Chronic smoker, mass in bronchus resected. Most useful immunohistochemical marker to make a proper diagnosis would be",Cytokeratin,Vimentin,Epithelial membrane cadherin,Leucocyte common antigen,0
8098,A renal biopsy from a 56 year old woman withprogressive renal failure for the past 3 years showsglomerular and vascular deposition of pinkamorphous material. It shows apple-greenbirefringence under polarized light after Congo redstaining. These deposits are positive for lambda lightchains. The person is most likely to suffer from:,Rheumatoid ahritis,Tuberculosis,Systemic lupus erythematosus,Multiple myeloma,3
1916,Feature(s) of Lipoid nephrosis is/are-,Normal on light microscopy,Epithelial deposit,Glomerular tuft sclerosis,"Diffuse, uniform effacement of foot processes",0
8414,Which of the following Interleukin is raised in a fever?,IFN-γ,TNF-α,IL-10,IL-2,1
4766,Kissing disease is also known as,Scarlet fever,Acute herpetic gingivostomatitis,Glandular fever,Rubella,2
2965,Granulation tissue appearance is due to -,Thrombosed capillaries,Chronic inflammatory cells,Budding ends of capillaries,Densely packed collagen,2
4942,Most common primary malignant bone tumor -,Osteosarcoma,Osteochondroma,Multiple myeloma,Osteoclastoma,2
6464,Café–au–lait spots are not seen in:,Neuroﬁbromatosis,McCune Albright syndrome,Bloom syndrome,Hyperparathyroidism,3
7080,Which of the following is the most common clinical manifestation of Rosai Dorfman disease?,"Tender, red plaques and nodules together with areas of erythema",Painless cervical lymphadenopathy,Noncicatricial alopecia,Recurrent staphylococcal skin infections.,1
1285,Most common site of lymphangioma is -,Axilla,Head and Neck,Groin,Heart,1
2223,Most important mediator of chemotaxis is:,C3b,C5a,C5-7,C2,1
3468,The most common nerve in the neck from which schwannoma arises -,Trigeminal,Accessory,Hypoglossal,Vestibular poion of the acoustic nerve,3
5355,"In pauci immune glomerulonephritis, immunofluorescence of renal biopsy specimens do not reveal any evidence of immunoglobulin or complement deposition. Pauci immune necrotizing glomerulonephritis is seen in:",After transplant in alpos,Microscopic polyangiitis,Henoch-Schonlein nephritis,Lupus,1
5969,Hydrolytic degeneration is characterised by:,Caseation,Coagulation,Liquefaction,Fibrinoid,2
8389,Koenon tumor is seen in -,NF,Tuberous sclerosis,Turners syndrome,Sturg weber syndrome,1
4811,Which of the following epithelial changes commonly signify precancerous condition:,Dyskeratosis,Hyperkeratosis,Parakeratosis,Acanthosis,0
3218,"Histologic sections (routine H&E stain) of lung reveal the alveoli to be filled with pale, nongranular pink fluid. Neither leukocytes nor erythrocytes are present within this fluid. What is the most likely (i.e., most common) cause of this abnormality?",Bacterial pneumonia,Congestive hea failure,Lymphatic obstruction by tumor,Pulmonary embolus,1
8926,"""Myxoma"" of Hea commonly arises from:",Left ventricl,Left atrium,Right ventricle,Right atrium,1
3058,Which of the following drug is most efficacious against Pediculosis humanus as well as Sarcoptes Scabiei?,Permethrin,Hexachlorocyclohexane,Monobenzone,Crotomiton,0
5694,"The parents of an 8-yr old boy complained of frequent severe bleeding on minor trauma

When they consulted a dentist for a decayed tooth, he advised for checking of prothrombin time (PT) and plasma thromboplastin time (PTT), which would be as follows","PT is normal, PTT is normal","PT is prolonged, PTT is prolonged","PT is normal, PTT is prolonged","PT is prolonged, PTT is normal",2
5204,Most common cause of death in primary amyloidosis is?-,Respiratory failure,Cardiac failure,Renal failure,Septicemia,1
1763,A 25-year-old female presented with features of weight gain and loss of appetite and easy fatigue. On examination a swelling was noticed in anterior aspect of neck which moved with deglutination. Biopsy performed from neck revealed the following. What is your diagnosis?,Reidel's thyroiditis,Hashimoto thyroiditis,Follicular carcinoma thyroid,Graves disease,1
8683,"""Kayser - Fleischer rings"" seen in",Wilson's disease,a -1 Antitrypsin deficiency,Haemochromatosis,Primary biliary cirrhosis,0
8373,Papulovesicular oral Lesions are seen in,Measles,Herpangina,Rubella,Hand foot and mouth disease,1
4832,Which of the following conditions is the most frequent cause of spontaneous aboion in the first trimester of pregnancy?,Abruptio placentae,Chorioamnionitis,Chromosomal abnormalities,Placenta pre,2
7279,Hairy leukoplakia is characterized by?,Pain,EBV infection,No association with HIV,Pre-cancerous,1
1269,Serum marker of rickets is,Acid phosphates,Alkaline phosphatase,Decreased serum calcium,Urinary posphates,1
7163,Commonest sarcoma in children is -,Rhabdomyosarcoma,Lipoma,Angiosarcoma,Fibrosarcoma,0
4223,"A lady in the second trimester underwent a hemogram and her hemoglobin was found to be 6mg%. The gynaecologist suggested for IV transfusion of packed red cells to improve the level.

How much of iron is absorbed by transfusion of 2 units of packed red cells?",2gm,2mg,1gm,500mg,3
5685,The light brown perinuclear pigment seen on H & E staining of the cardiac muscle fibres in the grossly normal appearing heart of an 83 year old man at autopsy is due to deposition os:,Hemosiderin,Lipochrome,Cholesterol metabolite,Anthracotic pigment,1
898,Bombay blood group contains,Anti H,"Anti A, Anti B","Anti A, Anti B, Anti H",H antibody along with H antigen,2
985,Xenograft means transplanting organs from?,One species to another,Member of same species,Twin to twin,One site to another in an individual,0
4536,A 62 year old from Wales presently in US develops oliguria and peripheral edema over a period of weeks. Urinalysis reveals hematuria and proteinuria; examination of the urinary sediment reveals red cell casts. Renal biopsy shows many glomerular crescents. This presentation is mostsuggestive of which of the following conditions?,Rapidly progressive glomerulonephritis,Diabetic nephropathy,Hypeensive nephropathy,Lupus nephritis,0
7207,Cell to cell permeability occurs through,Occludin,Zona adherens,Connexins,Zonulin,2
4491,The sign or symptom most suggestive of metastatic disease is:,Paraesthesia,Sudden swelling,Root resorption,Diffuse radiolucency,0
4395,The blood indices which reflects iron deficiency more accurately is -,MCV,MCH,MCHC,PCV,2
8779,Sjogren syndrome affects:,Exocrine glands.,Paracrine glands.,Endocrine glands.,Autocrine glands.,0
4128,"A 56-year-old man is undergoing chemotherapy for leukemia. He has developed fever, nonproductive cough, dyspnea, pleuritic chest pain, and hemoptysis over the past week. A chest CT scan shows multiple 1- to 4-cm nodular densities having surrounding areas of ground-glass infiltrate (halo sign). Bronchoalveolar lavage is performed, and microscopic examination of the fluid shows narrow branching septate hyphae. A CBC shows Hgb, 13 g/dL; Hct, 38.7%; WBC count, 2000/mL; and platelet count, 200,100/mL. He has most likely developed an infection with which of the following organisms?",Aspergillus fumigatus,Candida albicans,Cryptococcus neoformans,Moraxella catarrhalis,0
2351,Restrictive cardiomyopathy is not associated with?,Alcohol,Hemochromatosis,Amyloidosis,Sarcoidosis,0
7638,Normal platelet count is found in:,Wiskott Aldrich syndrome,Henoch Schonlein purpura,Immune thrombocytopenia,Dengue fever,1
555,"Normal female, whose father was color blind married a normal man. What are the chances of color blindness in son -",25%,50%,75%,No chance,1
1824,HLA complex in humans is located on?,Long arm of chromosome 6,Short arm of chromosome 6,Short arm of chromosome 8,Long arm of chromosome 8,1
5043,To prevent exercise induced bronchial asthma drug used is,Sodium cromoglycate,Ipratropium bromide,Terbutaline,Epinephrine,0
6789,Example of Type IV hypersensitivity is -,Serum sickness,Granulomatous reaction,Shwartzman reaction,Arthus reaction,1
6258,Characteristic feature of hyperophic obstructive cardiomyopathy is:-,Asymmetric septal hyperophy of septum,Increased size of atria,Increased size of ventricle,Normal myofiber arrangement,0
1485,"A 45 year old man presents to a physician with back pain and facial pain. Physical examination demonstrates coarse facial features and kyphosis. Laboratory examination is remarkable for elevated alkaline phosphatase. .X-ray studies demonstrate skull thickening with narrowing of foramina, and bowing of the femur and tibia. Bone biopsy reveals a mosaic pattern of bone spicules with prominent osteoid seams. Which of the following neoplasms occurs at an increased frequency in patients with this disorder?",Astrocytoma,Hodgkin's lymphoma,Meningioma,Osteosarcoma,3
2915,MYC gene is -,Protein kinase inhibitor,Growth factor inhibitor,GTPase,Transcription activator,3
6698,JAK -2 mutations is seen in,I.T.P,Polycythemia Vera,C.M.L,C.M.M.L,1
6658,What is most commonly involved in carcinoma colon -,Caecum,Rectosigtmoid colon,Transverse colon,Ascending colon,1
319,Keratoacanthoma is found most commonly an?,Lip,Gingiva,Tongue,Hard palate,0
7189,"A 22-year-old biker had a road traffic accident with severe injury, after admitting in the hospital his condition suddenly worsens and leads to death, the pathological specimen is provided, what could be likely cause of death?",Septic shock,Pulmonary thromboembolism,Deep vein thrombosis,Varicosities of the vein,1
3997,Type of necrosis seen in Neervous tissue,Coagulative,Caseeous,Fibrinoid,Liquefactive,3
624,Most common tumor in lateral hemisphere of brain?,Astrocytoma,Meningioma,Ependymoma,Medulloblastoma,0
2802,Examine the given pedigree chart. Which one of the following diseases is the most likely for this situation ?,Neurofibromatosis,Beta-thalassemia,Colour blindness,Vitamin D resistant rickets,1
3341,Hyperophy is a type of,Cell injury,Cellular adaptation,Carcinoma,Cell aging,1
2969,"In which of the following conditions "" Onion Skin"" fibrosis of bileduct is seen",Ulcerative collitis,Primary sclerosing cholangitis,Primary biliary cirrhosis,Cholangiocarcinoma,1
5633,Capgras syndrome is more common in,Obsessive compulsive disorder,Paranoid schizophrenia,Hysteria,Schizoid personality disorder,1
2798,Which of the following is a stain for hea failure cells?-,PAS,Prussian blue,Sudan black,Oil red,1
8226,The % of coincidence between a sore throat and acute rheumatic fever is -,3%,5%,7%,9%,0
3723,Commonest age group for infant botulism is,1 to 3 weeks,2 to 4 months,10 to 12 months,7 to 9 Months,1
6302,Which of the following is not seen in Ehlers-Danlos syndrome?,Kyphoscoliosis,Ahrochalasia,Dermatosparaxis,Pectus excavatum,3
4996,A 17-year-old boy presented with TLC of 138 x 109/ L with 80% blasts on the peripheral smear. Chest X-ray demonstrated a large mediastinal mass. Immunophenotyping of this patient's blasts would most likely demonstrate -,No surface antigens (null phenotype),An immature T cell phenotype (Tdt/D34/CD7 positive),"Myeloid markers, such as CD13, CD33 and CD15","B cell markers, such as CD19, CD20 and CD22",1
3900,Parietal cells in the stomach secrete a protein crucial for the absorp on of vitamin B12 by the ileum. What is this protein?,Intrinsic factor,Gastrin,Somatostatin,Cholecystokinin (CCK),0
4482,The most efficient bactericidal system of neutrophils is,H2O2-MPO-Halide,NADPH oxidase,Lysozyme,Reactive nitrogen species,0
6529,Type of inheritance in Wilson's disease -,Autosomal dominant,Autosomal recessive,X-linked dominant,X-Linked recessive,1
1111,LDH 5 is seen in ?,Kidney,Hea,Liver,Prostate,2
6713,Trisomy is seen in which of following?,Turner syndrome,Fragile-X syndrome,Noonan syndrome,Edward syndrome,3
1799,Necrotizing aerioritis with fibrionoid necrosis is ?,Immediate hypersensitivity,Cell mediated immunity,Antigen-antibody complex mediated,Cytotoxic cell mediated,2
2280,Cyst arising from dental lamina,Radicular cyst,Paradental cyst,Eruption cyst,Glandular odontogenic cyst,3
6137,"A 8-yrs-old child has a history since early childhood of malabsorption, ataxia, acanthocytes in the peripheral blood, and very low cholesterol and triglyceride levels. In addition, the patient has been developing progressive, bilateral, concentric contraction of the visual fields and loss of central vision. The underlying pathogenesis of this patient's disease is",A degenerative disease involving the cerebellum,A defect in the synthesis of apolipoprotein B,"Degeneration of the posterior columns, spinocerebellar tracts, and coicospinal tracts",An absence of high-density lipoproteins,1
7733,Destruction of fat in acute pancreatitis is due to -,Lipase and elastase,Lipase and trypsin,Secretin,Cholecystokinin and trypsin,1
5216,Schwannomas of 8th cranial nerve most common site is?,Petrous bone,Intracanalicular,Cisternal,Cerebellopontine angle,1
2300,The chromosomal mapping is suggestive of:,Klinefelter syndrome,Turner's syndrome,Eagle’s syndrome,Down’s syndrome,1
8449,Psammoma bodies are seen in -,Thyroid carcinoma,Carcinoma breast,Carcinoma stomach,Carcinoma testis,0
5471,Clear cell renal carcinoma is due to?,3p deletion,3q deletion,6p deletion,9p deletion,0
7228,Increased susceptibility to breast cancer is likely to be associated with a mutation in the following gene-,P53,BRCA-1,Retinoblastoma(Rb),H-Ras,0
6646,The following is not a feature of Alzeimer's disease?,Neurofibrillary tangles,Senile (neuritic) plaques,Amyloid angiopathy,Lewy bodies,3
5908,Phlegmon is,STD,Type of cellulitis,Type of osteomyelitis,Veneral disease,1
4822,Ectopic rest of normal tissue is known as?,Hamartoma,Choristoma,Lymphoma,Teratoma,1
7730,Lipid peroxidation in cells exposed to ionizing radiation is initiated by,Catalase,Superoxide,Hydroxyl Radical,Glutathione,2
5823,Stain used for melanin -,Oilred,Gomori methamine silver stain,Masson fontana stain,PAS stain,2
6296,"A 50-year-old male presented with signs and symptoms of restrictive hea disease. A right ventricular endo-myocardial biospy revealed deposition of extracellular eosinophilic hyaline material. On transmission electron microscopy, this material is most likely to reveal the presence Of-",Non branching filaments of indefinitive length,Cross banded fibres with 67 m periodicity,Weber Palade bodies,Concentric whorls of lamellar structures,0
138,"Paraneoplastic syndrome Hypercalcemia of malignancy, is produced due to ectopic production of which hormone by lymphomas ?",PTHrP,"1,25 dihydroxyvitamin D",PGE2,Parathormone,1
8599,Which of the following is the least common site of atherosclerotic lesions -,Aortic bifurcation,Pulmonary arterial trunk,Common carotid artery,Middle cerebral artery,1
3960,Cryoprecipitate is useful in?-,Hemophilia A,Thrombasthenia,Afibrinogenemia,Warfarin reversal,2
3953,Hyperacute rejection is due to:,Preformed antibodies,Cytotoxic T-lymphocyte medicated injury,Circulating macrophage mediated injury,Endothelitis caused by donor antibodies,0
1838,Hemophilia B is due to deficiency of:,Factor VIII,Factor VII,Factor IX,Factor X,2
8357,"Non disjunction of chromosome occurs in which
stage",Prophase,Metaphase,Anaphase,Telophase,2
2859,"A 16-year-old boy is rushed to the emergency room after sustaining a stab wound to the chest during a fight. Physical examination reveals a 1-cm entry wound at the right 5th intercostal space in the midclavicular line. His temperature is 37degC (98.6degF), respirations are 35 per minute, and blood pressure is 90/50 mm Hg. A chest X-ray shows air in the right pleural space. Which of the following pulmonary conditions is the expected complication of pneumothorax arising in this patient?",Atelectasis,Chylothorax,Diffuse alveolar damage,Empyema,0
5911,Most common type of cell death due to sudden occlusion of blood suply-,Coagulation necrosis,Caseation necrosis,Liquefactive necrosis,Gangrene,0
7790,Which of the metabolic abnormality is seen in multiple myeloma?,Hyponatremia,Hypokalemia,Hypercalcemia,Hyperphosphatemia,2
6546,A single nucleotide change in a codon on chromosome 11 that causes valine to replace glutamic acid at the sixth position of the b chain of hemoglobin.peripheral blood film of the patient is given,a thalassemia,Hereditary spherocytosis,Paroxysmal nocturnal hemoglobinuria,Sickle cell anemia,3
5782,Which of the following features is shared in common between lymphocyte - rich and lymphocyte predominant types of Hodgkin's lymphoma -,Paucity of diagnostic RS cells,EBV is associated,RS cells are CD 20 positive,Good prognosis,3
1161,Marker for Hairy cell Leukemia is:,CD 30,CD 103,CD1,CD4,1
4856,Psoralane Ultra Violet A (PUVA) therapy is advised in,Pemphigus vulgaris,Apthous ulcers,Carcinoma in situ,ANUG,0
7870,Kartagener's syndrome increase risk of -,Brochitis,Bronchiolitis,Brochieactasis,Tracheitis,2
3287,Histologic sections of the thymus that reveal reactive follicles with germinal centers are diagnostic of,Acute inflammation,Chronic inflammation,Thymic hyperplasia,Thymic hypoplasia,2
4427,Atopy in hypersensitivity is -,Systemic type I hypersensitivity,Systemic type II hypersensitivity,Local type I hypersensitivity,Local type II hypersensitivity,2
5476,The pigment associated with hemochromatosis is,Bilirubin,Haemosiderin,Methernoglobin,myoglobin,1
1704,Which one of the following is the most significant risk factor for the development of gastric carcinoma?,Paneth cell metaplasia,Pyloric metaplasia,Intestinal metaplasia,Ciliated metaplasia,2
5830,Blood smear is best seen at pH of -,7.2,6.8,6.6,7,1
2715,A 17-year-old male presents with a lesion on his face that measures approximately 1.5 cm in its greatest dimension. He has a history of numerous similar skin lesions that have occurred mainly in sun-exposed areas. The present lesion is biopsied and given below. This patient most probably has one type of a group of inherited diseases associated with unstable DNA and increased incidence of carcinoma. What is the diagnosis for this patient?,Wiskott-Aldrich syndrome,Familial polyposis,Xeroderma pigmentosa,Sturge-Weber syndrome,2
3804,Resection of the adjacent gut is most often required in,Chylolymphatic cyst,Enterogenous cyst,Mesenteric dermoid cyst,Simple cyst,1
6489,Cause of DIC does not include,Falciparum malaria,Trauma,Carcinoma pancreas,AML M1,3
6352,Serous papillary cystadenocarcinomas of the ovaries express,CA-125,CA-19,CEA,AFP,0
2516,Touton giant cells are found in:,Xanthomas,Dermatofibromas,Actinic keratosis,Benign nevocellular nevus,0
902,Stain used for pneumocystis carinii is:(1994),Methylene blue,Gram stain,Hematoxylin and eosin,Methenamine silver,3
4570,The ultrastructural finding seen in case of paraganglioma is:,Deposition of glycogen,Enlarged mitochondria,Shrunken mitochondria,Dense core granules,3
6267,The most common paraneoplastic syndrome associated with lung cancer?,SIADH,Cushings syndrome,Hypercalcemia,Polycythemia,2
3933,Decreased T cell immunity is a feature of ?,Digeorge syndrome,Hyper IgM syndrome,Severe congenital neutropenia,Chronic granulomatous diseas,0
6894,Early complement deficiency can manifest as?,Hereditary angioneurotic edema,Atypical HUS,SLE,PNH,2
3923,Commonest thyroid tumor in MEN (multiple endocrine neoplasia),Follicular,Papillary,Anaplastic,Medullary,3
3582,Large Intracytoplasmic glycogen storage is seen in which of malignaney -,Osterosarcoma,Mesenchymal chondrosarcoma,Ewing's sarcoma,Leiomyosarcoma,2
2077,Steven-Johnson syndrome involves,Type I hypersensitivity reaction,Type II hypersensitivity reaction,Type III hypersensitivity reaction,Type IV hypersensitivity reaction,2
6720,In Huntington chorea the causative mutation in the protein huntingtin is a:,Point mutation,Gene deletion,Frameshift mutation,Trinucleotide repeat expansion,3
639,Increased IgA deposits are seen in -,Henoch Schonlein Purpura,Minimal Change Glomerulonephritis,Chronic Pyelonephritis,Haemolytic Uraemic Syndrome,0
7715,"Infeility is a common feature in ""Seoli cell only"" syndrome because -",Too many Seoli cells inhibit spermatogenesis inhibin,Proper blood-testis barrier is not established,There is no germ cells in this condition,Sufficient numbers of spermatozoa are not produced,2
2040,Tumour marker for Endodermal Sinus Tumour,CEA,HCG,Alfa feto protein,Cytokeratin,2
4496,Most common cause of aoic aneurysm is ?,Atherosclerosis,Syphilis,Trauma,Congenital,0
1149,"A 4-year-old girl developed clumsiness and difficulty ambulating over 6 months. On physical examination, she showed difficulty with balance while walking, dysarthria, poor hand coordination, absent deep tendon reflexes, and a bilateral Babinski sign. Light touch and vibratory sensation were greatly diminished. There was no muscular weakness. Over the next 5 years, she developed congestive heart failure from hypertrophic cardiomyopathy. She also had hyperglycemia. At autopsy, there was increased perinuclear iron deposition within cardiac myocytes. Which of the following genetic abnormalities with trinucleotide repeat expansions was most likely present in this patient?",CAG repeats in the huntingtin gene,CGG repeats in the FMR1 gene,CTG repeats in the dystrophila myotonia-protein kinase gene,GAA repeats in the frataxin gene,3
5367,Most specific antibody in SLE is ?,Anti nuclear,Anti Sm,Anti Ro,Anti histone,1
8228,"In case of non-hemorrhagic infarct in cerebral coex, reactive astrocytes can be seen as early as ________ after the insult.",1 hr,1 day,1 week,1 month,2
1215,Endodermal sinus tumor is characterised by,Cal Exner body,Psammoma bodies,Schiller Duval bodies,Homer wright body,2
6331,"A 58-year-old man has experienced worsening double vision and eyelid drooping, particularly toward the end of the day, for 1 month. He also has had difficulty chewing his food at dinner. He was diagnosed with Sjogren syndrome more than a decade ago. On physical examination, he has 5/5 motor strength in his extremities that decreases to 4/5 strength with repetitive movement. Administration of edrophonium restores muscle strength. There is no pain on palpation and no decrease in joint mobility. Which of the following laboratory findings is most likely to be reported for this patient?",Acetylcholine receptor antibody positivity,Anti-histidyl tRNA synthetase (anti-Jo-l) titer 1 :512,Elevated serum creatine kinase level,Increased serum cortisol level,0
2199,Crook's hyaline change occurs in -,Voluntary muscles,Diabetes mellitus liver,Basophils of pitutary gland in cushings disease,Viral hepatitis- B liver,2
2613,Which of the following deficiency does not cause dilated cardiomyopathy ?,Calcium,Selenium,Manganese,Carnitine,2
5503,Periportal necrosis of liver is seen in,Shock,Yellow fever,Phosphorus poisoning,Viral hepatitis,2
2139,A pathologist examines a renal biopsy from a 45 year old man with nephrotic syndrome and requested a congo red stain to confirm the nature of an amorphous acidophillic extracellular hyalin substances localized within the mesengial matrix of the glomeruli A positive test confirms the presence of,α 1 - antitrypsin,Amyloid,Copper,Glycogen,1
1266,Granular cell myoblastoma of tongue is,Benign tumor,Malignant tumor of the tongue,Lymphatic enlargement of the tongue,Developmental anomaly of the tongue,0
8331,The commonest primary immunodeficiency is,Common variable immunodeficiency,Isolated IgA immunodeficiency,Wiskott-Aldrich syndrome,AIDS,1
4980,Most common type of gastric polyp is ?,Hyperplastic polyp,Hamaomatous polyp,Malignant polyp,Malignant polyp,0
8519,A 30-year-old woman with Sjogren syndrome presents with a 24-hour history of a purpuric skin rash. Which of the following is the most likely diagnosis?,Buerger disease,Giant cell granulomatous aeritis,Hypersensitivity vasculitis,Wegener granulomatosis,2
6999,A 12-year-old child with acute kidney injury after a bout of dysentery. Not seen is:,M.A.H.A,Schistocytes,Normal serum haptoglobin,Thrombocytopenia,2
2892,Poly arteritis nodosa does not involve,Pulmonary artery,Bronchial artery,Renal artery,Cerebral artery,0
